num_date_time,answer
57_20220828 22,1656.5447
57_20220828 23,1300.2863
57_20220829 00,1098.9581
57_20220829 01,1025.614
57_20220829 02,999.37213
57_20220829 03,972.2529
57_20220829 04,954.74615
57_20220829 05,997.15643
57_20220829 06,1128.0237
57_20220829 07,1201.6499
57_20220829 08,1466.7128
57_20220829 09,1587.6317
57_20220829 10,1980.0706
57_20220829 11,2030.6041
57_20220829 12,2042.5916
57_20220829 13,2038.5106
57_20220829 14,2100.049
57_20220829 15,2101.7803
57_20220829 16,2084.7146
57_20220829 17,2026.234
57_20220829 18,1962.9967
57_20220829 19,1910.549
57_20220829 20,1915.3501
57_20220829 21,1869.4115
57_20220829 22,1633.4579
57_20220829 23,1289.1324
57_20220830 00,946.23755
57_20220830 01,913.9375
57_20220830 02,866.18726
57_20220830 03,753.2956
57_20220830 04,786.837
57_20220830 05,792.3705
57_20220830 06,937.0147
57_20220830 07,1001.3245
57_20220830 08,1205.9215
57_20220830 09,1351.5536
57_20220830 10,1757.6161
57_20220830 11,1790.076
57_20220830 12,1760.3845
57_20220830 13,1836.0591
57_20220830 14,1849.7616
57_20220830 15,1830.4216
57_20220830 16,1819.4532
57_20220830 17,1810.2568
57_20220830 18,1753.2389
57_20220830 19,1784.2074
57_20220830 20,1776.0618
57_20220830 21,1674.4185
57_20220830 22,1456.1694
57_20220830 23,1125.7081
57_20220831 00,832.45074
57_20220831 01,861.89026
57_20220831 02,733.7857
57_20220831 03,721.6726
57_20220831 04,705.2002
57_20220831 05,769.42444
57_20220831 06,851.69495
57_20220831 07,907.436
57_20220831 08,1146.0145
57_20220831 09,1292.7229
57_20220831 10,1710.9786
57_20220831 11,1882.9767
57_20220831 12,1891.4364
57_20220831 13,1866.7079
57_20220831 14,1895.0894
57_20220831 15,1895.725
57_20220831 16,1851.7848
57_20220831 17,1905.12
57_20220831 18,1882.9617
57_20220831 19,1864.9637
57_20220831 20,1874.9609
57_20220831 21,1737.7319
57_20220831 22,1457.6636
57_20220831 23,1120.6189
58_20220825 00,2849.1797
58_20220825 01,2850.4688
58_20220825 02,2843.9673
58_20220825 03,2833.6846
58_20220825 04,2826.0254
58_20220825 05,2888.0374
58_20220825 06,2997.5215
58_20220825 07,2979.067
58_20220825 08,3022.2793
58_20220825 09,2983.3354
58_20220825 10,3017.1528
58_20220825 11,3014.5295
58_20220825 12,3032.0854
58_20220825 13,2915.1462
58_20220825 14,2958.1042
58_20220825 15,2982.3645
58_20220825 16,3010.1284
58_20220825 17,2935.2297
58_20220825 18,2906.7375
58_20220825 19,2971.3206
58_20220825 20,2978.4434
58_20220825 21,2927.816
58_20220825 22,2823.1443
58_20220825 23,2822.9346
58_20220826 00,2850.0369
58_20220826 01,2834.6077
58_20220826 02,2821.5583
58_20220826 03,2782.1091
58_20220826 04,2836.996
58_20220826 05,2695.054
58_20220826 06,2845.5034
58_20220826 07,2853.2642
58_20220826 08,2971.4773
58_20220826 09,2974.7961
58_20220826 10,3003.9006
58_20220826 11,2988.0513
58_20220826 12,3002.4568
58_20220826 13,2998.893
58_20220826 14,2944.1343
58_20220826 15,2954.672
58_20220826 16,2967.429
58_20220826 17,2981.9463
58_20220826 18,2860.9863
58_20220826 19,2840.1003
58_20220826 20,2908.4739
58_20220826 21,2904.5115
58_20220826 22,2810.8823
58_20220826 23,2740.1118
58_20220827 00,2895.999
58_20220827 01,2903.3071
58_20220827 02,2902.7065
58_20220827 03,2676.5266
58_20220827 04,2711.5762
58_20220827 05,2761.42
58_20220827 06,2784.5276
58_20220827 07,2768.6912
58_20220827 08,2910.2744
58_20220827 09,2960.5881
58_20220827 10,3016.2185
58_20220827 11,3041.525
58_20220827 12,3021.032
58_20220827 13,3041.1575
58_20220827 14,3010.5508
58_20220827 15,2984.2512
58_20220827 16,2965.6985
58_20220827 17,2881.0845
58_20220827 18,2782.835
58_20220827 19,2795.897
58_20220827 20,2987.2495
58_20220827 21,2844.195
58_20220827 22,2754.9116
58_20220827 23,2747.1504
58_20220828 00,2707.462
58_20220828 01,2745.0195
58_20220828 02,2740.5361
58_20220828 03,2758.1445
58_20220828 04,2813.4128
58_20220828 05,2802.2742
58_20220828 06,2937.281
58_20220828 07,2965.3875
58_20220828 08,2916.8413
58_20220828 09,2994.6104
58_20220828 10,3134.171
58_20220828 11,2989.7954
58_20220828 12,3048.9111
58_20220828 13,3053.6436
58_20220828 14,3009.7883
58_20220828 15,3055.5747
58_20220828 16,2917.1301
58_20220828 17,2914.0989
58_20220828 18,2871.3464
58_20220828 19,2940.936
58_20220828 20,3019.2026
58_20220828 21,2974.0435
58_20220828 22,2841.1985
58_20220828 23,2860.7258
58_20220829 00,2846.3618
58_20220829 01,2807.8506
58_20220829 02,2836.1445
58_20220829 03,2826.2769
58_20220829 04,2738.356
58_20220829 05,2791.8389
58_20220829 06,2857.5916
58_20220829 07,2843.3474
58_20220829 08,2932.8406
58_20220829 09,2926.6184
58_20220829 10,3004.0894
58_20220829 11,2978.0396
58_20220829 12,2973.1265
58_20220829 13,2990.1926
58_20220829 14,2955.906
58_20220829 15,2969.855
58_20220829 16,2990.7712
58_20220829 17,2888.45
58_20220829 18,2828.0972
58_20220829 19,2822.5063
58_20220829 20,2888.447
58_20220829 21,2866.8752
58_20220829 22,2766.6716
58_20220829 23,2749.6416
58_20220830 00,2699.04
58_20220830 01,2639.903
58_20220830 02,2631.1123
58_20220830 03,2631.4666
58_20220830 04,2694.2913
58_20220830 05,2601.5586
58_20220830 06,2710.1484
58_20220830 07,2801.0374
58_20220830 08,2691.171
58_20220830 09,2695.7988
58_20220830 10,2728.0513
58_20220830 11,2716.0415
58_20220830 12,2802.9775
58_20220830 13,2836.6257
58_20220830 14,2815.5361
58_20220830 15,2781.5452
58_20220830 16,2744.7832
58_20220830 17,2785.0317
58_20220830 18,2905.7063
58_20220830 19,2886.9683
58_20220830 20,2919.3208
58_20220830 21,2757.011
58_20220830 22,2675.659
58_20220830 23,2770.8066
58_20220831 00,2826.7805
58_20220831 01,2689.089
58_20220831 02,2748.9856
58_20220831 03,2758.1992
58_20220831 04,2660.551
58_20220831 05,2769.3357
58_20220831 06,2810.1838
58_20220831 07,2795.8284
58_20220831 08,2848.899
58_20220831 09,2832.082
58_20220831 10,2748.855
58_20220831 11,2830.9797
58_20220831 12,2784.5178
58_20220831 13,2821.9006
58_20220831 14,2723.599
58_20220831 15,2850.609
58_20220831 16,2795.447
58_20220831 17,2793.9456
58_20220831 18,2798.668
58_20220831 19,2836.1094
58_20220831 20,2985.0356
58_20220831 21,2871.0935
58_20220831 22,2775.1614
58_20220831 23,2745.0725
59_20220825 00,825.9667
59_20220825 01,738.9167
59_20220825 02,794.28326
59_20220825 03,744.8913
59_20220825 04,721.4666
59_20220825 05,953.9765
59_20220825 06,1199.0728
59_20220825 07,1338.5077
59_20220825 08,1562.3271
59_20220825 09,1683.0739
59_20220825 10,1626.995
59_20220825 11,1622.9677
59_20220825 12,1599.8464
59_20220825 13,1706.3474
59_20220825 14,1729.6718
59_20220825 15,1619.7255
59_20220825 16,1644.0143
59_20220825 17,1550.665
59_20220825 18,1357.8134
59_20220825 19,1084.8848
59_20220825 20,1061.5242
59_20220825 21,1014.28925
59_20220825 22,833.84796
59_20220825 23,736.88336
59_20220826 00,801.2781
59_20220826 01,774.5129
59_20220826 02,764.79486
59_20220826 03,709.6157
59_20220826 04,725.6879
59_20220826 05,854.85333
59_20220826 06,1065.4089
59_20220826 07,1257.9412
59_20220826 08,1521.8901
59_20220826 09,1613.7355
59_20220826 10,1670.3419
59_20220826 11,1647.388
59_20220826 12,1732.1649
59_20220826 13,1742.4348
59_20220826 14,1745.9167
59_20220826 15,1698.1271
59_20220826 16,1673.0293
59_20220826 17,1618.0144
59_20220826 18,1436.3488
59_20220826 19,1158.0238
59_20220826 20,1101.7222
59_20220826 21,1081.2152
59_20220826 22,901.70264
59_20220826 23,789.7022
59_20220827 00,900.3973
59_20220827 01,862.965
59_20220827 02,805.99365
59_20220827 03,762.8988
59_20220827 04,774.3897
59_20220827 05,895.9676
59_20220827 06,1138.0398
59_20220827 07,1283.5946
59_20220827 08,1520.44
59_20220827 09,1682.9962
59_20220827 10,1801.2849
59_20220827 11,1752.9154
59_20220827 12,1761.7505
59_20220827 13,1755.6217
59_20220827 14,1800.8339
59_20220827 15,1746.1064
59_20220827 16,1746.8225
59_20220827 17,1599.4805
59_20220827 18,1373.999
59_20220827 19,1203.3711
59_20220827 20,1130.707
59_20220827 21,1085.5995
59_20220827 22,923.24725
59_20220827 23,822.82184
59_20220828 00,779.12555
59_20220828 01,723.989
59_20220828 02,699.24493
59_20220828 03,719.7954
59_20220828 04,718.8068
59_20220828 05,930.74207
59_20220828 06,1122.7604
59_20220828 07,1291.6481
59_20220828 08,1484.3867
59_20220828 09,1716.3274
59_20220828 10,1828.9154
59_20220828 11,1842.1382
59_20220828 12,1750.7555
59_20220828 13,1790.6664
59_20220828 14,1787.5878
59_20220828 15,1686.4365
59_20220828 16,1584.1173
59_20220828 17,1484.9052
59_20220828 18,1399.9698
59_20220828 19,1127.7552
59_20220828 20,1202.5239
59_20220828 21,1084.0316
59_20220828 22,892.643
59_20220828 23,781.42786
59_20220829 00,912.71875
59_20220829 01,837.42615
59_20220829 02,862.2292
59_20220829 03,829.9649
59_20220829 04,820.00104
59_20220829 05,939.83514
59_20220829 06,1184.764
59_20220829 07,1352.6183
59_20220829 08,1580.4124
59_20220829 09,1665.1863
59_20220829 10,1677.1261
59_20220829 11,1671.9484
59_20220829 12,1690.2141
59_20220829 13,1664.8022
59_20220829 14,1723.9785
59_20220829 15,1683.6915
59_20220829 16,1683.7408
59_20220829 17,1578.6334
59_20220829 18,1408.8192
59_20220829 19,1138.7876
59_20220829 20,1110.0626
59_20220829 21,1052.9634
59_20220829 22,928.9943
59_20220829 23,838.68695
59_20220830 00,728.2293
59_20220830 01,692.3646
59_20220830 02,703.323
59_20220830 03,644.77264
59_20220830 04,680.90265
59_20220830 05,804.0102
59_20220830 06,1045.8052
59_20220830 07,1195.8408
59_20220830 08,1343.0619
59_20220830 09,1455.3462
59_20220830 10,1493.459
59_20220830 11,1490.6136
59_20220830 12,1437.3141
59_20220830 13,1526.5784
59_20220830 14,1531.1886
59_20220830 15,1508.3131
59_20220830 16,1497.2063
59_20220830 17,1439.3602
59_20220830 18,1267.4309
59_20220830 19,1081.725
59_20220830 20,1039.0072
59_20220830 21,905.25464
59_20220830 22,781.6296
59_20220830 23,697.77466
59_20220831 00,593.27
59_20220831 01,614.7301
59_20220831 02,540.3042
59_20220831 03,485.39096
59_20220831 04,523.7726
59_20220831 05,691.3856
59_20220831 06,807.2951
59_20220831 07,875.28516
59_20220831 08,1057.3872
59_20220831 09,1156.514
59_20220831 10,1196.2227
59_20220831 11,1272.112
59_20220831 12,1256.0922
59_20220831 13,1245.367
59_20220831 14,1269.9512
59_20220831 15,1251.0781
59_20220831 16,1215.0189
59_20220831 17,1209.8956
59_20220831 18,1123.2789
59_20220831 19,912.8312
59_20220831 20,936.2242
59_20220831 21,821.9203
59_20220831 22,633.8391
59_20220831 23,563.07587
60_20220825 00,1830.3595
60_20220825 01,1807.5864
60_20220825 02,1817.3435
60_20220825 03,1775.3677
60_20220825 04,1767.0361
60_20220825 05,2201.1968
60_20220825 06,2441.0557
60_20220825 07,2552.968
60_20220825 08,2861.862
60_20220825 09,3029.2126
60_20220825 10,3014.6958
60_20220825 11,2968.009
60_20220825 12,2989.2754
60_20220825 13,3056.474
60_20220825 14,3091.3442
60_20220825 15,2959.8801
60_20220825 16,2981.407
60_20220825 17,2854.8838
60_20220825 18,2719.7122
60_20220825 19,2463.5728
60_20220825 20,2346.4954
60_20220825 21,2249.5962
60_20220825 22,2054.6694
60_20220825 23,1874.882
60_20220826 00,1814.4498
60_20220826 01,1757.6598
60_20220826 02,1747.2854
60_20220826 03,1707.7301
60_20220826 04,1718.9817
60_20220826 05,2188.9175
60_20220826 06,2386.167
60_20220826 07,2492.872
60_20220826 08,2825.325
60_20220826 09,3005.5698
60_20220826 10,3024.9656
60_20220826 11,3015.7476
60_20220826 12,3087.5422
60_20220826 13,3094.2783
60_20220826 14,3097.4998
60_20220826 15,3070.1128
60_20220826 16,3048.6108
60_20220826 17,2956.3313
60_20220826 18,2816.2031
60_20220826 19,2552.1724
60_20220826 20,2436.3557
60_20220826 21,2355.477
60_20220826 22,2082.6694
60_20220826 23,1957.3346
60_20220827 00,1904.189
60_20220827 01,1869.1731
60_20220827 02,1801.6873
60_20220827 03,1748.268
60_20220827 04,1760.1195
60_20220827 05,2227.0037
60_20220827 06,2392.8516
60_20220827 07,2482.4746
60_20220827 08,2809.1318
60_20220827 09,2999.7524
60_20220827 10,3107.4575
60_20220827 11,3028.1172
60_20220827 12,3054.2432
60_20220827 13,3041.9146
60_20220827 14,3088.2896
60_20220827 15,3039.8313
60_20220827 16,3041.422
60_20220827 17,2880.285
60_20220827 18,2713.988
60_20220827 19,2566.731
60_20220827 20,2427.0852
60_20220827 21,2325.2327
60_20220827 22,2068.5176
60_20220827 23,1958.4397
60_20220828 00,1774.1143
60_20220828 01,1768.6323
60_20220828 02,1757.4208
60_20220828 03,1709.8112
60_20220828 04,1709.9581
60_20220828 05,2192.0361
60_20220828 06,2389.0432
60_20220828 07,2528.0713
60_20220828 08,2777.8113
60_20220828 09,3037.8914
60_20220828 10,3170.336
60_20220828 11,3185.5515
60_20220828 12,3049.0107
60_20220828 13,3107.0676
60_20220828 14,3098.3037
60_20220828 15,2995.3838
60_20220828 16,2955.0002
60_20220828 17,2837.7493
60_20220828 18,2761.2598
60_20220828 19,2527.2678
60_20220828 20,2536.814
60_20220828 21,2410.2139
60_20220828 22,2154.431
60_20220828 23,2031.4602
60_20220829 00,1936.1444
60_20220829 01,1868.7328
60_20220829 02,1857.5515
60_20220829 03,1840.2102
60_20220829 04,1833.7627
60_20220829 05,2241.5278
60_20220829 06,2433.2864
60_20220829 07,2561.4036
60_20220829 08,2885.717
60_20220829 09,3015.7158
60_20220829 10,3025.1775
60_20220829 11,3008.4734
60_20220829 12,3027.0823
60_20220829 13,3009.169
60_20220829 14,3053.7751
60_20220829 15,3029.8892
60_20220829 16,3004.8872
60_20220829 17,2875.322
60_20220829 18,2759.6692
60_20220829 19,2515.3704
60_20220829 20,2403.9114
60_20220829 21,2307.9712
60_20220829 22,2080.3105
60_20220829 23,1977.7123
60_20220830 00,1731.3868
60_20220830 01,1682.0839
60_20220830 02,1702.9117
60_20220830 03,1630.9454
60_20220830 04,1659.75
60_20220830 05,2083.1228
60_20220830 06,2326.8672
60_20220830 07,2418.1511
60_20220830 08,2638.5203
60_20220830 09,2786.1821
60_20220830 10,2839.1616
60_20220830 11,2824.343
60_20220830 12,2781.2544
60_20220830 13,2859.3706
60_20220830 14,2855.283
60_20220830 15,2854.8145
60_20220830 16,2829.5383
60_20220830 17,2710.507
60_20220830 18,2612.9036
60_20220830 19,2416.693
60_20220830 20,2314.5535
60_20220830 21,2169.7532
60_20220830 22,1936.9198
60_20220830 23,1853.2441
60_20220831 00,1631.5573
60_20220831 01,1629.6019
60_20220831 02,1583.5043
60_20220831 03,1576.6403
60_20220831 04,1576.7474
60_20220831 05,2002.4586
60_20220831 06,2094.4565
60_20220831 07,2207.8552
60_20220831 08,2441.6458
60_20220831 09,2581.924
60_20220831 10,2635.9316
60_20220831 11,2709.9778
60_20220831 12,2689.2566
60_20220831 13,2675.802
60_20220831 14,2701.2214
60_20220831 15,2684.0476
60_20220831 16,2640.3413
60_20220831 17,2631.6191
60_20220831 18,2554.5881
60_20220831 19,2337.5215
60_20220831 20,2268.124
60_20220831 21,2085.5186
60_20220831 22,1865.5504
60_20220831 23,1799.5773
61_20220825 00,2421.927
61_20220825 01,2121.707
61_20220825 02,2047.692
61_20220825 03,1958.2007
61_20220825 04,1971.7399
61_20220825 05,2056.4639
61_20220825 06,2270.475
61_20220825 07,2386.0723
61_20220825 08,2657.9534
61_20220825 09,2803.1533
61_20220825 10,2826.175
61_20220825 11,2807.491
61_20220825 12,2767.2522
61_20220825 13,2767.1917
61_20220825 14,2790.7427
61_20220825 15,2703.5618
61_20220825 16,2785.133
61_20220825 17,3057.974
61_20220825 18,3325.0654
61_20220825 19,3474.6099
61_20220825 20,3607.6758
61_20220825 21,3643.1013
61_20220825 22,3454.6262
61_20220825 23,3193.5776
61_20220826 00,2362.757
61_20220826 01,2043.609
61_20220826 02,1955.1652
61_20220826 03,1882.38
61_20220826 04,1893.7328
61_20220826 05,2036.5996
61_20220826 06,2216.5576
61_20220826 07,2315.2607
61_20220826 08,2624.784
61_20220826 09,2795.5713
61_20220826 10,2831.7205
61_20220826 11,2853.6836
61_20220826 12,2952.4084
61_20220826 13,3046.1816
61_20220826 14,3016.349
61_20220826 15,3080.4148
61_20220826 16,3077.2773
61_20220826 17,3247.5903
61_20220826 18,3515.7122
61_20220826 19,3673.8545
61_20220826 20,3785.8162
61_20220826 21,3791.0422
61_20220826 22,3664.5889
61_20220826 23,3344.2485
61_20220827 00,2474.7559
61_20220827 01,2182.716
61_20220827 02,1953.7823
61_20220827 03,1901.7255
61_20220827 04,1921.9022
61_20220827 05,2071.363
61_20220827 06,2216.163
61_20220827 07,2321.3213
61_20220827 08,2634.82
61_20220827 09,2731.87
61_20220827 10,2794.723
61_20220827 11,2711.8564
61_20220827 12,2745.9453
61_20220827 13,2755.003
61_20220827 14,2813.1301
61_20220827 15,2763.646
61_20220827 16,2803.816
61_20220827 17,3054.3018
61_20220827 18,3276.9824
61_20220827 19,3546.5151
61_20220827 20,3601.2183
61_20220827 21,3676.728
61_20220827 22,3566.6548
61_20220827 23,3279.6003
61_20220828 00,2339.6638
61_20220828 01,2060.2
61_20220828 02,1993.0154
61_20220828 03,1921.8297
61_20220828 04,1925.4819
61_20220828 05,2020.9335
61_20220828 06,2235.416
61_20220828 07,2352.5315
61_20220828 08,2624.9258
61_20220828 09,2783.5405
61_20220828 10,2910.893
61_20220828 11,2965.6462
61_20220828 12,2852.9133
61_20220828 13,2966.2969
61_20220828 14,3006.318
61_20220828 15,3028.2654
61_20220828 16,3079.9146
61_20220828 17,3376.4531
61_20220828 18,3496.4019
61_20220828 19,3605.2388
61_20220828 20,3823.9573
61_20220828 21,3698.902
61_20220828 22,3541.3215
61_20220828 23,3304.025
61_20220829 00,2504.6638
61_20220829 01,2164.7122
61_20220829 02,2088.3772
61_20220829 03,2037.6675
61_20220829 04,2017.2283
61_20220829 05,2104.7703
61_20220829 06,2310.172
61_20220829 07,2399.291
61_20220829 08,2680.464
61_20220829 09,2750.3071
61_20220829 10,2740.2585
61_20220829 11,2744.0972
61_20220829 12,2766.5054
61_20220829 13,2773.216
61_20220829 14,2827.864
61_20220829 15,2846.3235
61_20220829 16,2826.11
61_20220829 17,3081.266
61_20220829 18,3370.812
61_20220829 19,3561.3638
61_20220829 20,3719.3584
61_20220829 21,3738.181
61_20220829 22,3671.6843
61_20220829 23,3406.3364
61_20220830 00,2461.245
61_20220830 01,2161.9265
61_20220830 02,2062.3845
61_20220830 03,1930.4944
61_20220830 04,1938.6277
61_20220830 05,1964.8904
61_20220830 06,2211.0386
61_20220830 07,2310.1846
61_20220830 08,2501.762
61_20220830 09,2591.1858
61_20220830 10,2617.6917
61_20220830 11,2592.4153
61_20220830 12,2582.7244
61_20220830 13,2643.3127
61_20220830 14,2654.0156
61_20220830 15,2671.934
61_20220830 16,2687.049
61_20220830 17,2978.866
61_20220830 18,3280.9238
61_20220830 19,3562.3704
61_20220830 20,3728.2075
61_20220830 21,3638.0688
61_20220830 22,3557.6438
61_20220830 23,3317.6843
61_20220831 00,2433.8047
61_20220831 01,2197.7966
61_20220831 02,2051.1465
61_20220831 03,2029.7145
61_20220831 04,2006.7427
61_20220831 05,2101.2861
61_20220831 06,2255.4963
61_20220831 07,2368.5334
61_20220831 08,2615.1873
61_20220831 09,2719.173
61_20220831 10,2786.306
61_20220831 11,2861.8276
61_20220831 12,2904.7417
61_20220831 13,2885.227
61_20220831 14,2899.7932
61_20220831 15,2890.5747
61_20220831 16,2890.8403
61_20220831 17,3289.3723
61_20220831 18,3612.6482
61_20220831 19,3765.6675
61_20220831 20,3875.3135
61_20220831 21,3786.8076
61_20220831 22,3653.038
61_20220831 23,3380.475
62_20220825 00,916.5272
62_20220825 01,809.7063
62_20220825 02,756.2935
62_20220825 03,696.0032
62_20220825 04,705.57513
62_20220825 05,765.7948
62_20220825 06,893.9073
62_20220825 07,966.12164
62_20220825 08,1078.6932
62_20220825 09,1103.536
62_20220825 10,1116.5322
62_20220825 11,1085.9456
62_20220825 12,1061.4532
62_20220825 13,1089.3771
62_20220825 14,1106.4624
62_20220825 15,1039.1158
62_20220825 16,1089.3615
62_20220825 17,1149.6084
62_20220825 18,1337.6981
62_20220825 19,1352.4541
62_20220825 20,1384.2096
62_20220825 21,1369.2882
62_20220825 22,1249.1089
62_20220825 23,1160.0667
62_20220826 00,881.8126
62_20220826 01,764.99
62_20220826 02,694.5959
62_20220826 03,635.0498
62_20220826 04,646.32904
62_20220826 05,732.83795
62_20220826 06,832.6923
62_20220826 07,890.2046
62_20220826 08,1038.6708
62_20220826 09,1102.4056
62_20220826 10,1113.1145
62_20220826 11,1112.6694
62_20220826 12,1166.3644
62_20220826 13,1256.645
62_20220826 14,1233.472
62_20220826 15,1246.7139
62_20220826 16,1240.6907
62_20220826 17,1239.5874
62_20220826 18,1405.8
62_20220826 19,1443.4104
62_20220826 20,1480.5258
62_20220826 21,1480.2822
62_20220826 22,1325.9052
62_20220826 23,1246.8857
62_20220827 00,982.0051
62_20220827 01,873.487
62_20220827 02,648.61816
62_20220827 03,627.4541
62_20220827 04,664.92017
62_20220827 05,768.604
62_20220827 06,840.4516
